input,gt,he
2.8253,2.66716,2.66272
2.82676,2.66876,2.66394
2.82823,2.67036,2.66504
2.82969,2.67196,2.66724
2.83116,2.67356,2.66882
2.83262,2.67517,2.6709
2.83409,2.67677,2.672
2.83555,2.67837,2.67358
2.83702,2.67997,2.67566
2.83848,2.68157,2.67688
2.83995,2.68317,2.67798
2.84141,2.68477,2.68042
2.84288,2.68637,2.68164
2.84434,2.68797,2.68286
2.84581,2.68958,2.68494
2.84727,2.69118,2.68652
2.84874,2.69278,2.68762
2.8502,2.69438,2.68982
2.85167,2.69598,2.69104
2.85313,2.69758,2.69336
2.8546,2.69918,2.69458
2.85606,2.70078,2.6958
2.85753,2.70238,2.69788
2.85899,2.70398,2.69946
2.86046,2.70558,2.70056
2.86192,2.70718,2.70288
2.86339,2.70878,2.70386
2.86485,2.71038,2.70508
2.86632,2.71198,2.70764
2.86778,2.71358,2.70886
2.86925,2.71518,2.71094
2.87071,2.71678,2.71216
2.87218,2.71838,2.71362
2.87364,2.71998,2.7157
2.87511,2.72158,2.71692
2.87657,2.72318,2.71814
2.87804,2.72478,2.72034
2.8795,2.72638,2.7218
2.88097,2.72798,2.72302
2.88243,2.72958,2.72522
2.8839,2.73118,2.72632
2.88536,2.73278,2.72742
2.88683,2.73438,2.72998
2.88829,2.73598,2.7312
2.88976,2.73758,2.7334
2.89122,2.73918,2.7345
2.89269,2.74077,2.73572
2.89415,2.74237,2.73792
2.89562,2.74397,2.73938
2.89708,2.74557,2.7406
2.89855,2.74717,2.7428
2.90001,2.74877,2.7439
2.90148,2.75037,2.74512
2.90294,2.75197,2.74731
2.90441,2.75356,2.74878
2.90587,2.75516,2.75098
2.90734,2.75676,2.7522
2.9088,2.75836,2.7533
2.91027,2.75996,2.75549
2.91173,2.76156,2.75671
2.9132,2.76315,2.75818
2.91466,2.76475,2.76038
2.91613,2.76635,2.7616
2.91759,2.76795,2.76379
2.91906,2.76954,2.76489
2.92052,2.77114,2.76611
2.92199,2.77274,2.76831
2.92345,2.77434,2.7699
2.92492,2.77594,2.77112
2.92638,2.77753,2.77332
2.92785,2.77913,2.77441
2.92931,2.78073,2.77563
2.93078,2.78233,2.77795
2.93224,2.78392,2.77905
2.93371,2.78552,2.78113
2.93517,2.78712,2.78235
2.93664,2.78871,2.78394
2.9381,2.79031,2.78625
2.93957,2.79191,2.78735
2.94103,2.7935,2.78845
2.9425,2.7951,2.79077
2.94396,2.7967,2.79187
2.94543,2.79829,2.79419
2.94689,2.79989,2.79529
2.94836,2.80149,2.79651
2.94982,2.80308,2.79871
2.95129,2.80468,2.7998
2.95275,2.80628,2.80139
2.95422,2.80787,2.80371
2.95568,2.80947,2.80481
2.95715,2.81107,2.80713
2.95861,2.81266,2.80835
2.96008,2.81426,2.80945
2.96154,2.81585,2.81177
2.96301,2.81745,2.81287
2.96447,2.81905,2.81409
2.96594,2.82064,2.81628
2.9674,2.82224,2.8175
2.96887,2.82383,2.8197
2.97033,2.82543,2.82092
2.9718,2.82702,2.82202
2.97326,2.82862,2.82434
2.97473,2.83021,2.82544
2.97619,2.83181,2.82678
2.97766,2.8334,2.82898
2.97912,2.835,2.83044
2.98059,2.83659,2.83276
2.98205,2.83819,2.83386
2.98352,2.83978,2.83521
2.98498,2.84138,2.8374
2.98645,2.84297,2.8385
2.98791,2.84457,2.83972
2.98938,2.84616,2.84204
2.99084,2.84776,2.84314
2.99231,2.84935,2.84546
2.99377,2.85095,2.84668
2.99524,2.85254,2.84778
2.9967,2.85414,2.8501
2.99817,2.85573,2.8512
2.99963,2.85732,2.85242
3.0011,2.85892,2.85474
3.00256,2.86051,2.85596
3.00403,2.86211,2.85815
3.00549,2.8637,2.85938
3.00696,2.86529,2.86047
3.00842,2.86689,2.86279
3.00989,2.86848,2.86389
3.01135,2.87007,2.86511
3.01282,2.87167,2.86755
3.01428,2.87326,2.86865
3.01575,2.87485,2.87097
3.01721,2.87645,2.87219
3.01868,2.87804,2.87329
3.02014,2.87963,2.87561
3.02161,2.88123,2.87683
3.02307,2.88282,2.87769
3.02454,2.88441,2.87988
3.026,2.88601,2.88098
3.02747,2.8876,2.88342
3.02893,2.88919,2.88452
3.0304,2.89078,2.88574
3.03186,2.89238,2.88806
3.03333,2.89397,2.88928
3.03479,2.89556,2.8916
3.03626,2.89715,2.89282
3.03772,2.89875,2.89392
3.03919,2.90034,2.89624
3.04065,2.90193,2.89746
3.04212,2.90352,2.89868
3.04358,2.90512,2.90088
3.04505,2.90671,2.9021
3.04651,2.9083,2.90442
3.04798,2.90989,2.90527
3.04944,2.91148,2.90637
3.05091,2.91307,2.90881
3.05237,2.91467,2.91003
3.05384,2.91626,2.91223
3.0553,2.91785,2.91345
3.05677,2.91944,2.91455
3.05823,2.92103,2.91699
3.0597,2.92262,2.91821
3.06116,2.92421,2.91931
3.06263,2.92581,2.92139
3.06409,2.9274,2.92249
3.06556,2.92899,2.92493
3.06702,2.93058,2.92603
3.06849,2.93217,2.92725
3.06995,2.93376,2.92957
3.07142,2.93535,2.93079
3.07288,2.93694,2.93311
3.07435,2.93853,2.93433
3.07581,2.94012,2.93506
3.07728,2.94171,2.93738
3.07874,2.9433,2.9386
3.08021,2.94489,2.93982
3.08168,2.94648,2.94226
3.08314,2.94807,2.94336
3.08461,2.94966,2.94568
3.08607,2.95125,2.9469
3.08754,2.95284,2.94775
3.089,2.95443,2.95007
3.09047,2.95602,2.95129
3.09193,2.95761,2.95374
3.0934,2.9592,2.95483
3.09486,2.96079,2.95593
3.09633,2.96238,2.95801
3.09779,2.96397,2.95923
3.09926,2.96556,2.96155
3.10072,2.96715,2.96277
3.10219,2.96874,2.96399
3.10365,2.97033,2.96631
3.10512,2.97192,2.96716
3.10658,2.9735,2.96826
3.10805,2.97509,2.9707
3.10951,2.97668,2.97192
3.11098,2.97827,2.97437
3.11244,2.97986,2.97546
3.11391,2.98145,2.97632
3.11537,2.98304,2.97876
3.11684,2.98463,2.97986
3.1183,2.98621,2.9823
3.11977,2.9878,2.98352
3.12123,2.98939,2.98425
3.1227,2.99098,2.98657
3.12416,2.99257,2.98779
3.12563,2.99415,2.99023
3.12709,2.99574,2.99109
3.12856,2.99733,2.99231
3.13002,2.99892,2.99463
3.13149,3.00051,2.99585
3.13295,3.00209,2.99817
3.13442,3.00368,2.99902
3.13588,3.00527,3.00024
3.13735,3.00685,3.00269
3.13881,3.00844,3.00391
3.14028,3.01003,3.00586
3.14174,3.01162,3.00708
3.14321,3.0132,3.0083
3.14467,3.01479,3.01062
3.14614,3.01638,3.01184
3.1476,3.01796,3.01392
3.14907,3.01955,3.01501
3.15053,3.02114,3.01636
3.152,3.02272,3.0188
3.15346,3.02431,3.01953
3.15493,3.0259,3.02075
3.15639,3.02748,3.02307
3.15786,3.02907,3.02405
3.15932,3.03066,3.02637
3.16079,3.03224,3.02759
3.16225,3.03383,3.02881
3.16372,3.03541,3.03088
3.16518,3.037,3.03198
3.16665,3.03859,3.03442
3.16811,3.04017,3.03564
3.16958,3.04176,3.0365
3.17104,3.04334,3.03894
3.17251,3.04493,3.04016
3.17397,3.04651,3.04211
3.17544,3.0481,3.04333
3.1769,3.04968,3.04468
3.17837,3.05127,3.047
3.17983,3.05286,3.04785
3.1813,3.05444,3.05029
3.18276,3.05603,3.05151
3.18423,3.05761,3.05225
3.18569,3.0592,3.05469
3.18716,3.06078,3.05603
3.18862,3.06236,3.05811
3.19009,3.06395,3.0592
3.19155,3.06553,3.06042
3.19302,3.06712,3.0625
3.19448,3.0687,3.0636
3.19595,3.07029,3.06616
3.19741,3.07187,3.06702
3.19888,3.07346,3.06812
3.20034,3.07504,3.07068
3.20181,3.07662,3.07141
3.20327,3.07821,3.07385
3.20474,3.07979,3.07507
3.2062,3.08137,3.07715
3.20767,3.08296,3.07837
3.20913,3.08454,3.07959
3.2106,3.08613,3.08167
3.21206,3.08771,3.08289
3.21353,3.08929,3.08533
3.21499,3.09088,3.08618
3.21646,3.09246,3.0874
3.21792,3.09404,3.08984
3.21939,3.09563,3.09082
3.22085,3.09721,3.09314
3.22232,3.09879,3.09436
3.22378,3.10037,3.09521
3.22525,3.10196,3.09766
3.22671,3.10354,3.09851
3.22818,3.10512,3.10107
3.22964,3.1067,3.10217
3.23111,3.10829,3.10303
3.23257,3.10987,3.10547
3.23404,3.11145,3.10632
3.2355,3.11303,3.10876
3.23697,3.11462,3.10999
3.23843,3.1162,3.11084
3.2399,3.11778,3.11328
3.24136,3.11936,3.11426
3.24283,3.12094,3.11658
3.24429,3.12253,3.1178
3.24576,3.12411,3.11877
3.24722,3.12569,3.12122
3.24869,3.12727,3.12207
3.25015,3.12885,3.12451
3.25162,3.13043,3.12573
3.25308,3.13202,3.12781
3.25455,3.1336,3.12903
3.25601,3.13518,3.12988
3.25748,3.13676,3.13245
3.25894,3.13834,3.13318
3.26041,3.13992,3.13574
3.26187,3.1415,3.13696
3.26334,3.14308,3.1377
3.2648,3.14466,3.14038
3.26627,3.14624,3.14111
3.26773,3.14782,3.14355
3.2692,3.1494,3.14453
3.27066,3.15098,3.14563
3.27213,3.15256,3.14783
3.27359,3.15415,3.14905
3.27506,3.15573,3.15149
3.27652,3.15731,3.15234
3.27799,3.15889,3.15479
3.27945,3.16047,3.15564
3.28092,3.16205,3.15698
3.28238,3.16362,3.15918
3.28385,3.1652,3.16028
3.28531,3.16678,3.16248
3.28678,3.16836,3.16357
3.28824,3.16994,3.16443
3.28971,3.17152,3.16699
3.29117,3.1731,3.16785
3.29264,3.17468,3.17041
3.2941,3.17626,3.17114
3.29557,3.17784,3.17383
3.29703,3.17942,3.17456
3.2985,3.181,3.17578
3.29996,3.18258,3.17786
3.30143,3.18415,3.17908
3.30289,3.18573,3.18127
3.30436,3.18731,3.1825
3.30582,3.18889,3.18335
3.30729,3.19047,3.18591
3.30875,3.19205,3.18677
3.31022,3.19363,3.18933
3.31168,3.1952,3.19019
3.31315,3.19678,3.19128
3.31461,3.19836,3.19348
3.31608,3.19994,3.1947
3.31754,3.20152,3.1969
3.31901,3.20309,3.19824
3.32047,3.20467,3.20032
3.32194,3.20625,3.20154
3.3234,3.20783,3.20239
3.32487,3.2094,3.20483
3.32633,3.21098,3.20581
3.3278,3.21256,3.20789
3.32926,3.21414,3.20911
3.33073,3.21571,3.2113
3.33219,3.21729,3.21265
3.33366,3.21887,3.21338
3.33512,3.22044,3.21594
3.33659,3.22202,3.2168
3.33805,3.2236,3.21936
3.33952,3.22517,3.22021
3.34098,3.22675,3.22107
3.34245,3.22833,3.22363
3.34391,3.2299,3.22449
3.34538,3.23148,3.22705
3.34684,3.23306,3.22778
3.34831,3.23463,3.23047
3.34977,3.23621,3.2312
3.35124,3.23778,3.23206
3.3527,3.23936,3.23474
3.35417,3.24094,3.23547
3.35563,3.24251,3.23816
3.3571,3.24409,3.23901
3.35856,3.24566,3.24109
3.36003,3.24724,3.24243
3.36149,3.24881,3.24329
3.36296,3.25039,3.24585
3.36442,3.25197,3.24658
3.36589,3.25354,3.2489
3.36735,3.25512,3.25012
3.36882,3.25669,3.25098
3.37028,3.25827,3.25354
3.37175,3.25984,3.25439
3.37321,3.26142,3.25659
3.37468,3.26299,3.25781
3.37614,3.26457,3.26001
3.37761,3.26614,3.26086
3.37907,3.26771,3.26208
3.38054,3.26929,3.26428
3.382,3.27086,3.26514
3.38347,3.27244,3.2677
3.38493,3.27401,3.26855
3.3864,3.27559,3.27112
3.38786,3.27716,3.27209
3.38933,3.27873,3.27295
3.39079,3.28031,3.27551
3.39226,3.28188,3.27637
3.39372,3.28346,3.27856
3.39519,3.28503,3.27991
3.39665,3.2866,3.2821
3.39812,3.28818,3.28284
3.39958,3.28975,3.28406
3.40105,3.29132,3.28638
3.40251,3.2929,3.28723
3.40398,3.29447,3.28992
3.40545,3.29604,3.29065
3.40691,3.29762,3.29297
3.40838,3.29919,3.29419
3.40984,3.30076,3.29492
3.41131,3.30233,3.29724
3.41277,3.30391,3.29846
3.41424,3.30548,3.30066
3.4157,3.30705,3.30164
3.41717,3.30862,3.30383
3.41863,3.3102,3.30505
3.4201,3.31177,3.30579
3.42156,3.31334,3.30811
3.42303,3.31491,3.30945
3.42449,3.31649,3.31165
3.42596,3.31806,3.31238
3.42742,3.31963,3.31519
3.42889,3.3212,3.31592
3.43035,3.32277,3.31677
3.43182,3.32435,3.31909
3.43328,3.32592,3.32031
3.43475,3.32749,3.32251
3.43621,3.32906,3.32336
3.43768,3.33063,3.32605
3.43914,3.3322,3.3269
3.44061,3.33377,3.3291
3.44207,3.33534,3.32996
3.44354,3.33692,3.3313
3.445,3.33849,3.3335
3.44647,3.34006,3.33435
3.44793,3.34163,3.33655
3.4494,3.3432,3.33789
3.45086,3.34477,3.34021
3.45233,3.34634,3.34094
3.45379,3.34791,3.3418
3.45526,3.34948,3.34448
3.45672,3.35105,3.34534
3.45819,3.35262,3.34766
3.45965,3.35419,3.34839
3.46112,3.35576,3.3512
3.46258,3.35733,3.35205
3.46405,3.3589,3.35291
3.46551,3.36047,3.35522
3.46698,3.36204,3.35596
3.46844,3.36361,3.35876
3.46991,3.36518,3.35962
3.47137,3.36675,3.36182
3.47284,3.36832,3.36267
3.4743,3.36989,3.36499
3.47577,3.37146,3.36621
3.47723,3.37303,3.36707
3.4787,3.3746,3.36938
3.48016,3.37617,3.37012
3.48163,3.37774,3.37292
3.48309,3.3793,3.37366
3.48456,3.38087,3.37598
3.48602,3.38244,3.37695
3.48749,3.38401,3.37769
3.48895,3.38558,3.38
3.49042,3.38715,3.38123
3.49188,3.38872,3.38367
3.49335,3.39029,3.3844
3.49481,3.39185,3.38684
3.49628,3.39342,3.38757
3.49774,3.39499,3.39001
3.49921,3.39656,3.39124
3.50067,3.39813,3.39197
3.50214,3.39969,3.39429
3.5036,3.40126,3.39551
3.50507,3.40283,3.39783
3.50653,3.4044,3.39868
3.508,3.40596,3.40088
3.50946,3.40753,3.40186
3.51093,3.4091,3.40417
3.51239,3.41067,3.4054
3.51386,3.41223,3.40625
3.51532,3.4138,3.40857
3.51679,3.41537,3.40942
3.51825,3.41694,3.41174
3.51972,3.4185,3.4126
3.52118,3.42007,3.41492
3.52265,3.42164,3.41614
3.52411,3.4232,3.41846
3.52558,3.42477,3.41943
3.52704,3.42634,3.42029
3.52851,3.4279,3.42261
3.52997,3.42947,3.42334
3.53144,3.43104,3.42578
3.5329,3.4326,3.42651
3.53437,3.43417,3.42932
3.53583,3.43573,3.43018
3.5373,3.4373,3.43262
3.53876,3.43887,3.43335
3.54023,3.44043,3.4342
3.54169,3.442,3.43665
3.54316,3.44356,3.43738
3.54462,3.44513,3.43982
3.54609,3.44669,3.44067
3.54755,3.44826,3.44299
3.54902,3.44982,3.44385
3.55048,3.45139,3.44666
3.55195,3.45296,3.44751
3.55341,3.45452,3.44836
3.55488,3.45609,3.45068
3.55634,3.45765,3.45142
3.55781,3.45922,3.45386
3.55927,3.46078,3.45471
3.56074,3.46234,3.45715
3.5622,3.46391,3.45801
3.56367,3.46547,3.46033
3.56513,3.46704,3.46118
3.5666,3.4686,3.46362
3.56806,3.47017,3.46436
3.56953,3.47173,3.46521
3.57099,3.4733,3.46765
3.57246,3.47486,3.46838
3.57392,3.47642,3.47119
3.57539,3.47799,3.47217
3.57685,3.47955,3.47461
3.57832,3.48112,3.47534
3.57978,3.48268,3.47778
3.58125,3.48424,3.47864
3.58271,3.48581,3.47949
3.58418,3.48737,3.48181
3.58564,3.48893,3.48267
3.58711,3.4905,3.48511
3.58857,3.49206,3.48596
3.59004,3.49362,3.48828
3.5915,3.49519,3.48914
3.59297,3.49675,3.49158
3.59443,3.49831,3.49243
3.5959,3.49988,3.49475
3.59736,3.50144,3.49573
3.59883,3.503,3.49646
3.60029,3.50456,3.4989
3.60176,3.50613,3.49976
3.60322,3.50769,3.5022
3.60469,3.50925,3.50293
3.60615,3.51081,3.50537
3.60762,3.51238,3.50623
3.60908,3.51394,3.50879
3.61055,3.5155,3.50952
3.61201,3.51706,3.51196
3.61348,3.51862,3.51282
3.61494,3.52019,3.51367
3.61641,3.52175,3.51611
3.61787,3.52331,3.51685
3.61934,3.52487,3.51929
3.6208,3.52643,3.52014
3.62227,3.52799,3.52271
3.62373,3.52955,3.52356
3.6252,3.53112,3.52588
3.62666,3.53268,3.52637
3.62813,3.53424,3.52881
3.62959,3.5358,3.52966
3.63106,3.53736,3.53052
3.63252,3.53892,3.53296
3.63399,3.54048,3.53369
3.63545,3.54204,3.53613
3.63692,3.5436,3.53699
3.63838,3.54516,3.53943
3.63985,3.54672,3.54041
3.64131,3.54829,3.54285
3.64278,3.54985,3.54358
3.64424,3.55141,3.54602
3.64571,3.55297,3.547
3.64717,3.55453,3.54785
3.64864,3.55609,3.5498
3.6501,3.55765,3.55054
3.65157,3.55921,3.5531
3.65303,3.56077,3.55396
3.6545,3.56233,3.5564
3.65596,3.56389,3.55725
3.65743,3.56544,3.55969
3.65889,3.567,3.56055
3.66036,3.56856,3.56311
3.66182,3.57012,3.56384
3.66329,3.57168,3.56641
3.66475,3.57324,3.56677
3.66622,3.5748,3.56763
3.66768,3.57636,3.57019
3.66915,3.57792,3.57092
3.67061,3.57948,3.57336
3.67208,3.58104,3.57422
3.67354,3.5826,3.57666
3.67501,3.58415,3.57764
3.67647,3.58571,3.57959
3.67794,3.58727,3.58057
3.6794,3.58883,3.58301
3.68087,3.59039,3.58374
3.68233,3.59195,3.58643
3.6838,3.5935,3.58716
3.68526,3.59506,3.5896
3.68673,3.59662,3.59045
3.68819,3.59818,3.59094
3.68966,3.59974,3.59338
3.69112,3.60129,3.59424
3.69259,3.60285,3.59668
3.69405,3.60441,3.59766
3.69552,3.60597,3.6001
3.69698,3.60752,3.60046
3.69845,3.60908,3.60303
3.69991,3.61064,3.60376
3.70138,3.6122,3.60632
3.70284,3.61375,3.6073
3.70431,3.61531,3.60986
3.70577,3.61687,3.61011
3.70724,3.61842,3.61096
3.7087,3.61998,3.61353
3.71017,3.62154,3.61438
3.71163,3.6231,3.61694
3.7131,3.62465,3.61731
3.71456,3.62621,3.61987
3.71603,3.62776,3.62073
3.71749,3.62932,3.62329
3.71896,3.63088,3.62402
3.72042,3.63243,3.62659
3.72189,3.63399,3.62695
3.72335,3.63555,3.62952
3.72482,3.6371,3.63037
3.72628,3.63866,3.63293
3.72775,3.64021,3.6333
3.72921,3.64177,3.63574
3.73068,3.64333,3.63672
3.73215,3.64488,3.63757
3.73361,3.64644,3.64014
3.73508,3.64799,3.64038
3.73654,3.64955,3.64307
3.73801,3.6511,3.64392
3.73947,3.65266,3.64636
3.74094,3.65421,3.64685
3.7424,3.65577,3.64941
3.74387,3.65732,3.65027
3.74533,3.65888,3.65283
3.7468,3.66043,3.6532
3.74826,3.66199,3.65576
3.74973,3.66354,3.65674
3.75119,3.6651,3.65918
3.75266,3.66665,3.65967
3.75412,3.66821,3.66211
3.75559,3.66976,3.66296
3.75705,3.67132,3.66382
3.75852,3.67287,3.66589
3.75998,3.67442,3.66675
3.76145,3.67598,3.66931
3.76291,3.67753,3.67017
3.76438,3.67909,3.67236
3.76584,3.68064,3.67322
3.76731,3.68219,3.67578
3.76877,3.68375,3.67664
3.77024,3.6853,3.67871
3.7717,3.68686,3.67957
3.77317,3.68841,3.68225
3.77463,3.68996,3.68262
3.7761,3.69152,3.68518
3.77756,3.69307,3.68604
3.77903,3.69462,3.6886
3.78049,3.69618,3.68909
3.78196,3.69773,3.69165
3.78342,3.69928,3.6925
3.78489,3.70083,3.69287
3.78635,3.70239,3.69543
3.78782,3.70394,3.69629
3.78928,3.70549,3.69836
3.79075,3.70705,3.69922
3.79221,3.7086,3.7019
3.79368,3.71015,3.70227
3.79514,3.7117,3.70483
3.79661,3.71326,3.70569
3.79807,3.71481,3.70789
3.79954,3.71636,3.70874
3.801,3.71791,3.71143
3.80247,3.71946,3.71179
3.80393,3.72102,3.71436
3.8054,3.72257,3.71533
3.80686,3.72412,3.71753
3.80833,3.72567,3.71826
3.80979,3.72722,3.72095
3.81126,3.72877,3.72131
3.81272,3.73033,3.724
3.81419,3.73188,3.72473
3.81565,3.73343,3.72693
3.81712,3.73498,3.72778
3.81858,3.73653,3.73047
3.82005,3.73808,3.73083
3.82151,3.73963,3.73169
3.82298,3.74118,3.73389
3.82444,3.74274,3.73474
3.82591,3.74429,3.73743
3.82737,3.74584,3.73767
3.82884,3.74739,3.74036
3.8303,3.74894,3.74121
3.83177,3.75049,3.74341
3.83323,3.75204,3.74438
3.8347,3.75359,3.74646
3.83616,3.75514,3.74744
3.83763,3.75669,3.75
3.83909,3.75824,3.75037
3.84056,3.75979,3.75305
3.84202,3.76134,3.75342
3.84349,3.76289,3.7561
3.84495,3.76444,3.75696
3.84642,3.76599,3.75916
3.84788,3.76754,3.76001
3.84935,3.76909,3.76221
3.85081,3.77064,3.76306
3.85228,3.77219,3.76526
3.85374,3.77374,3.76611
3.85521,3.77529,3.7688
3.85667,3.77684,3.76917
3.85814,3.77839,3.77185
3.8596,3.77993,3.77234
3.86107,3.78148,3.77502
3.86253,3.78303,3.77527
3.864,3.78458,3.77795
3.86546,3.78613,3.77893
3.86693,3.78768,3.7793
3.86839,3.78923,3.78186
3.86986,3.79078,3.78223
3.87132,3.79232,3.78503
3.87279,3.79387,3.7854
3.87425,3.79542,3.78809
3.87572,3.79697,3.78845
3.87718,3.79852,3.79114
3.87865,3.80007,3.7915
3.88011,3.80161,3.79431
3.88158,3.80316,3.79517
3.88304,3.80471,3.79736
3.88451,3.80626,3.79834
3.88597,3.80781,3.80054
3.88744,3.80935,3.80139
3.8889,3.8109,3.80359
3.89037,3.81245,3.80444
3.89183,3.814,3.80664
3.8933,3.81554,3.80762
3.89476,3.81709,3.80969
3.89623,3.81864,3.81067
3.89769,3.82019,3.81287
3.89916,3.82173,3.81372
3.90062,3.82328,3.81592
3.90209,3.82483,3.81689
3.90355,3.82637,3.81909
3.90502,3.82792,3.81995
3.90648,3.82947,3.82227
3.90795,3.83101,3.82312
3.90941,3.83256,3.82544
3.91088,3.83411,3.82617
3.91234,3.83565,3.82849
3.91381,3.8372,3.82935
3.91527,3.83875,3.83167
3.91674,3.84029,3.8324
3.9182,3.84184,3.83472
3.91967,3.84339,3.83557
3.92113,3.84493,3.83777
3.9226,3.84648,3.83826
3.92406,3.84802,3.84106
3.92553,3.84957,3.84131
3.92699,3.85112,3.84412
3.92846,3.85266,3.84448
3.92992,3.85421,3.84729
3.93139,3.85575,3.84778
3.93285,3.8573,3.85046
3.93432,3.85884,3.85083
3.93578,3.86039,3.85303
3.93725,3.86193,3.85388
3.93871,3.86348,3.85632
3.94018,3.86502,3.85718
3.94164,3.86657,3.85938
3.94311,3.86811,3.86023
3.94457,3.86966,3.86255
3.94604,3.8712,3.8634
3.9475,3.87275,3.86572
3.94897,3.87429,3.86609
3.95043,3.87584,3.8689
3.9519,3.87738,3.86926
3.95336,3.87893,3.87207
3.95483,3.88047,3.87244
3.95629,3.88202,3.87476
3.95776,3.88356,3.87561
3.95922,3.8851,3.87793
3.96069,3.88665,3.87878
3.96215,3.88819,3.8811
3.96362,3.88974,3.88159
3.96508,3.89128,3.88428
3.96655,3.89282,3.88464
3.96801,3.89437,3.88745
3.96948,3.89591,3.88794
3.97094,3.89745,3.89014
3.97241,3.899,3.89099
3.97387,3.90054,3.89343
3.97534,3.90209,3.8938
3.9768,3.90363,3.89661
3.97827,3.90517,3.89697
3.97973,3.90671,3.89966
3.9812,3.90826,3.90015
3.98266,3.9098,3.90247
3.98413,3.91134,3.90332
3.98559,3.91289,3.90564
3.98706,3.91443,3.90601
3.98852,3.91597,3.90894
3.98999,3.91752,3.90918
3.99145,3.91906,3.91162
3.99292,3.9206,3.91248
3.99438,3.92214,3.91492
3.99585,3.92369,3.91516
3.99731,3.92523,3.91797
3.99878,3.92677,3.91846
4.00024,3.92831,3.92078
4.00171,3.92985,3.92175
4.00317,3.9314,3.92407
4.00464,3.93294,3.92444
4.0061,3.93448,3.92712
4.00757,3.93602,3.92761
4.00903,3.93756,3.92993
4.0105,3.93911,3.93079
4.01196,3.94065,3.93323
4.01343,3.94219,3.93359
4.01489,3.94373,3.9364
4.01636,3.94527,3.93689
4.01782,3.94681,3.93921
4.01929,3.94835,3.93958
4.02075,3.9499,3.94238
4.02222,3.95144,3.94287
4.02368,3.95298,3.94519
4.02515,3.95452,3.94604
4.02661,3.95606,3.94836
4.02808,3.9576,3.94885
4.02954,3.95914,3.95166
4.03101,3.96068,3.95203
4.03247,3.96222,3.95447
4.03394,3.96376,3.95483
4.0354,3.9653,3.95776
4.03687,3.96684,3.95813
4.03833,3.96838,3.96057
4.0398,3.96993,3.9613
4.04126,3.97147,3.96375
4.04273,3.97301,3.96411
4.04419,3.97455,3.96655
4.04566,3.97609,3.96753
4.04712,3.97763,3.96973
4.04859,3.97917,3.97021
4.05005,3.98071,3.97266
4.05152,3.98225,3.97339
4.05298,3.98378,3.97583
4.05445,3.98532,3.97632
4.05592,3.98686,3.97864
4.05738,3.9884,3.97949
4.05885,3.98994,3.98193
4.06031,3.99148,3.9823
4.06178,3.99302,3.98474
4.06324,3.99456,3.98511
4.06471,3.9961,3.98804
4.06617,3.99764,3.9884
4.06764,3.99918,3.99072
4.0691,4.00072,3.99121
4.07057,4.00226,3.99414
4.07203,4.00379,3.99438
4.0735,4.00533,3.99695
4.07496,4.00687,3.99939
4.07643,4.00841,3.99963
4.07789,4.00995,4.00269
4.07936,4.01149,4.00305
4.08082,4.01303,4.00537
4.08229,4.01456,4.00586
4.08375,4.0161,4.0083
4.08522,4.01764,4.00916
4.08668,4.01918,4.0116
4.08815,4.02072,4.01196
4.08961,4.02225,4.0144
4.09108,4.02379,4.01477
4.09254,4.02533,4.01733
4.09401,4.02687,4.01819
4.09547,4.02841,4.02063
4.09694,4.02994,4.021
4.0984,4.03148,4.02344
4.09987,4.03302,4.0238
4.10133,4.03456,4.02625
4.1028,4.03609,4.0271
4.10426,4.03763,4.02966
4.10573,4.03917,4.03003
4.10719,4.04071,4.03247
4.10866,4.04224,4.03284
4.11012,4.04378,4.03528
4.11159,4.04532,4.03613
4.11305,4.04685,4.03857
4.11452,4.04839,4.03906
4.11598,4.04993,4.0415
4.11745,4.05146,4.04175
4.11891,4.053,4.04431
4.12038,4.05454,4.04675
4.12184,4.05607,4.04773
4.12331,4.05761,4.05005
4.12477,4.05915,4.05054
4.12624,4.06068,4.0531
4.1277,4.06222,4.05334
4.12917,4.06375,4.05591
4.13063,4.06529,4.05615
4.1321,4.06683,4.05872
4.13356,4.06836,4.05908
4.13503,4.0699,4.06213
4.13649,4.07143,4.0625
4.13796,4.07297,4.06494
4.13942,4.07451,4.06531
4.14089,4.07604,4.06787
4.14235,4.07758,4.06824
4.14382,4.07911,4.0708
4.14528,4.08065,4.07117
4.14675,4.08218,4.07361
4.14821,4.08372,4.0741
4.14968,4.08525,4.07703
4.15114,4.08679,4.07739
4.15261,4.08832,4.07996
4.15407,4.08986,4.0824
4.15554,4.09139,4.08276
4.157,4.09293,4.08521
4.15847,4.09446,4.08569
4.15993,4.096,4.08813
4.1614,4.09753,4.08862
4.16286,4.09907,4.09119
4.16433,4.1006,4.09155
4.16579,4.10214,4.09399
4.16726,4.10367,4.09436
4.16872,4.10521,4.09692
4.17019,4.10674,4.09729
4.17165,4.10827,4.09985
4.17312,4.10981,4.10071
4.17458,4.11134,4.10327
4.17605,4.11288,4.10364
4.17751,4.11441,4.1062
4.17898,4.11594,4.10657
4.18044,4.11748,4.10913
4.18191,4.11901,4.1095
4.18337,4.12055,4.11194
4.18484,4.12208,4.1145
4.1863,4.12361,4.11499
4.18777,4.12515,4.11743
4.18923,4.12668,4.1178
4.1907,4.12821,4.12036
4.19216,4.12975,4.12085
