input,gt,he
3.0072,3,3.00732
3.00769,3,3.00781
3.00818,3.01562,3.0083
3.00867,3.01562,3.00879
3.00916,3.01562,3.00928
3.00964,3.01562,3.00977
3.01013,3.01562,3.01025
3.01062,3.01562,3.01074
3.01111,3.01562,3.01123
3.0116,3.01562,3.01172
3.01209,3.01562,3.01221
3.01257,3.01562,3.0127
3.01306,3.01562,3.01318
3.01355,3.01562,3.01367
3.01404,3.01562,3.01416
3.01453,3.01562,3.01465
3.01502,3.01562,3.01514
3.0155,3.01562,3.01562
3.01599,3.01562,3.01611
3.01648,3.01562,3.0166
3.01697,3.01562,3.01709
3.01746,3.01562,3.01758
3.01795,3.01562,3.01807
3.01843,3.01562,3.01855
3.01892,3.01562,3.01904
3.01941,3.01562,3.01953
3.0199,3.01562,3.02002
3.02039,3.01562,3.02051
3.02088,3.01562,3.021
3.02136,3.01562,3.02148
3.02185,3.01562,3.02197
3.02234,3.01562,3.02246
3.02283,3.01562,3.02295
3.02332,3.01562,3.02344
3.02381,3.03125,3.02393
3.02429,3.03125,3.02441
3.02478,3.03125,3.0249
3.02527,3.03125,3.02539
3.02576,3.03125,3.02588
3.02625,3.03125,3.02637
3.02674,3.03125,3.02686
3.02723,3.03125,3.02734
3.02771,3.03125,3.02783
3.0282,3.03125,3.02832
3.02869,3.03125,3.02881
3.02918,3.03125,3.0293
3.02967,3.03125,3.02979
3.03016,3.03125,3.03027
3.03064,3.03125,3.03076
3.03113,3.03125,3.03125
3.03162,3.03125,3.03174
3.03211,3.03125,3.03223
3.0326,3.03125,3.03271
3.03309,3.03125,3.0332
3.03357,3.03125,3.03369
3.03406,3.03125,3.03418
3.03455,3.03125,3.03467
3.03504,3.03125,3.03516
3.03553,3.03125,3.03564
3.03602,3.03125,3.03613
3.0365,3.03125,3.03662
3.03699,3.03125,3.03711
3.03748,3.03125,3.0376
3.03797,3.03125,3.03809
3.03846,3.03125,3.03857
3.03895,3.03125,3.03906
3.03943,3.04688,3.03955
3.03992,3.04688,3.04004
3.04041,3.04688,3.04053
3.0409,3.04688,3.04102
3.04139,3.04688,3.0415
3.04188,3.04688,3.04199
3.04236,3.04688,3.04248
3.04285,3.04688,3.04297
3.04334,3.04688,3.04346
3.04383,3.04688,3.04395
3.04432,3.04688,3.04443
3.04481,3.04688,3.04492
3.04529,3.04688,3.04541
3.04578,3.04688,3.0459
3.04627,3.04688,3.04639
3.04676,3.04688,3.04688
3.04725,3.04688,3.04736
3.04774,3.04688,3.04785
3.04822,3.04688,3.04834
3.04871,3.04688,3.04883
3.0492,3.04688,3.04932
3.04969,3.04688,3.0498
3.05018,3.04688,3.05029
3.05067,3.04688,3.05078
3.05115,3.04688,3.05127
3.05164,3.04688,3.05176
3.05213,3.04688,3.05225
3.05262,3.04688,3.05273
3.05311,3.04688,3.05322
3.0536,3.04688,3.05371
3.05408,3.04688,3.0542
3.05457,3.04688,3.05469
3.05506,3.0625,3.05518
3.05555,3.0625,3.05566
3.05604,3.0625,3.05615
3.05653,3.0625,3.05664
3.05701,3.0625,3.05713
3.0575,3.0625,3.05762
3.05799,3.0625,3.05811
3.05848,3.0625,3.05859
3.05897,3.0625,3.05908
3.05946,3.0625,3.05957
3.05994,3.0625,3.06006
3.06043,3.0625,3.06055
3.06092,3.0625,3.06104
3.06141,3.0625,3.06152
3.0619,3.0625,3.06201
3.06239,3.0625,3.0625
3.06287,3.0625,3.06299
3.06336,3.0625,3.06348
3.06385,3.0625,3.06396
3.06434,3.0625,3.06445
3.06483,3.0625,3.06494
3.06532,3.0625,3.06543
3.0658,3.0625,3.06592
3.06629,3.0625,3.06641
3.06678,3.0625,3.06689
3.06727,3.0625,3.06738
3.06776,3.0625,3.06787
3.06825,3.0625,3.06836
3.06873,3.0625,3.06885
3.06922,3.0625,3.06934
3.06971,3.0625,3.06982
3.0702,3.0625,3.07031
3.07069,3.07812,3.0708
3.07118,3.07812,3.07129
3.07166,3.07812,3.07178
3.07215,3.07812,3.07227
3.07264,3.07812,3.07275
3.07313,3.07812,3.07324
3.07362,3.07812,3.07373
3.07411,3.07812,3.07422
3.07459,3.07812,3.07471
3.07508,3.07812,3.0752
3.07557,3.07812,3.07568
3.07606,3.07812,3.07617
3.07655,3.07812,3.07666
3.07704,3.07812,3.07715
3.07752,3.07812,3.07764
3.07801,3.07812,3.07812
3.0785,3.07812,3.07861
3.07899,3.07812,3.0791
3.07948,3.07812,3.07959
3.07997,3.07812,3.08008
3.08045,3.07812,3.08057
3.08094,3.07812,3.08105
3.08143,3.07812,3.08154
3.08192,3.07812,3.08203
3.08241,3.07812,3.08252
3.0829,3.07812,3.08301
3.08338,3.07812,3.0835
3.08387,3.07812,3.08398
3.08436,3.07812,3.08447
3.08485,3.07812,3.08496
3.08534,3.07812,3.08545
3.08583,3.07812,3.08594
3.08631,3.09375,3.08643
3.0868,3.09375,3.08691
3.08729,3.09375,3.0874
3.08778,3.09375,3.08789
3.08827,3.09375,3.08838
3.08876,3.09375,3.08887
3.08924,3.09375,3.08936
3.08973,3.09375,3.08984
3.09022,3.09375,3.09033
3.09071,3.09375,3.09082
3.0912,3.09375,3.09131
3.09169,3.09375,3.0918
3.09217,3.09375,3.09229
3.09266,3.09375,3.09277
3.09315,3.09375,3.09326
3.09364,3.09375,3.09375
3.09413,3.09375,3.09424
3.09462,3.09375,3.09473
3.0951,3.09375,3.09521
3.09559,3.09375,3.0957
3.09608,3.09375,3.09619
3.09657,3.09375,3.09668
3.09706,3.09375,3.09717
3.09755,3.09375,3.09766
3.09803,3.09375,3.09814
3.09852,3.09375,3.09863
3.09901,3.09375,3.09912
3.0995,3.09375,3.09961
3.09999,3.09375,3.1001
3.10048,3.09375,3.10059
3.10096,3.09375,3.10107
3.10145,3.09375,3.10156
3.10194,3.10938,3.10205
3.10243,3.10938,3.10254
3.10292,3.10938,3.10303
3.10341,3.10938,3.10352
3.10389,3.10938,3.104
3.10438,3.10938,3.10449
3.10487,3.10938,3.10498
3.10536,3.10938,3.10547
3.10585,3.10938,3.10596
3.10634,3.10938,3.10645
3.10682,3.10938,3.10693
3.10731,3.10938,3.10742
3.1078,3.10938,3.10791
3.10829,3.10938,3.1084
3.10878,3.10938,3.10889
3.10927,3.10938,3.10938
3.10975,3.10938,3.10986
3.11024,3.10938,3.11035
3.11073,3.10938,3.11084
3.11122,3.10938,3.11133
3.11171,3.10938,3.11182
3.1122,3.10938,3.1123
3.11268,3.10938,3.11279
3.11317,3.10938,3.11328
3.11366,3.10938,3.11377
3.11415,3.10938,3.11426
3.11464,3.10938,3.11475
3.11513,3.10938,3.11523
3.11561,3.10938,3.11572
3.1161,3.10938,3.11621
3.11659,3.10938,3.1167
3.11708,3.10938,3.11719
3.11757,3.125,3.11768
3.11806,3.125,3.11816
3.11854,3.125,3.11865
3.11903,3.125,3.11914
3.11952,3.125,3.11963
3.12001,3.125,3.12012
3.1205,3.125,3.12061
3.12099,3.125,3.12109
3.12147,3.125,3.12158
3.12196,3.125,3.12207
3.12245,3.125,3.12256
3.12294,3.125,3.12305
3.12343,3.125,3.12354
3.12392,3.125,3.12402
3.1244,3.125,3.12451
3.12489,3.125,3.125
3.12538,3.125,3.12549
3.12587,3.125,3.12598
3.12636,3.125,3.12646
3.12685,3.125,3.12695
3.12733,3.125,3.12744
3.12782,3.125,3.12793
3.12831,3.125,3.12842
3.1288,3.125,3.12891
3.12929,3.125,3.12939
3.12978,3.125,3.12988
3.13026,3.125,3.13037
3.13075,3.125,3.13086
3.13124,3.125,3.13135
3.13173,3.125,3.13184
3.13222,3.125,3.13232
3.13271,3.125,3.13281
3.13319,3.14062,3.1333
3.13368,3.14062,3.13379
3.13417,3.14062,3.13428
3.13466,3.14062,3.13477
3.13515,3.14062,3.13525
3.13564,3.14062,3.13574
3.13613,3.14062,3.13623
3.13661,3.14062,3.13672
3.1371,3.14062,3.13721
3.13759,3.14062,3.1377
3.13808,3.14062,3.13818
3.13857,3.14062,3.13867
3.13906,3.14062,3.13916
3.13954,3.14062,3.13965
3.14003,3.14062,3.14014
3.14052,3.14062,3.14062
3.14101,3.14062,3.14111
3.1415,3.14062,3.1416
3.14199,3.14062,3.14209
3.14247,3.14062,3.14258
3.14296,3.14062,3.14307
3.14345,3.14062,3.14355
3.14394,3.14062,3.14404
3.14443,3.14062,3.14453
3.14492,3.14062,3.14502
3.1454,3.14062,3.14551
3.14589,3.14062,3.146
3.14638,3.14062,3.14648
3.14687,3.14062,3.14697
3.14736,3.14062,3.14746
3.14785,3.14062,3.14795
3.14833,3.14062,3.14844
3.14882,3.15625,3.14893
3.14931,3.15625,3.14941
3.1498,3.15625,3.1499
3.15029,3.15625,3.15039
3.15078,3.15625,3.15088
3.15126,3.15625,3.15137
3.15175,3.15625,3.15186
3.15224,3.15625,3.15234
3.15273,3.15625,3.15283
3.15322,3.15625,3.15332
3.15371,3.15625,3.15381
3.15419,3.15625,3.1543
3.15468,3.15625,3.15479
3.15517,3.15625,3.15527
3.15566,3.15625,3.15576
3.15615,3.15625,3.15625
3.15664,3.15625,3.15674
3.15712,3.15625,3.15723
3.15761,3.15625,3.15771
3.1581,3.15625,3.1582
3.15859,3.15625,3.15869
3.15908,3.15625,3.15918
3.15957,3.15625,3.15967
3.16005,3.15625,3.16016
3.16054,3.15625,3.16064
3.16103,3.15625,3.16113
3.16152,3.15625,3.16162
3.16201,3.15625,3.16211
3.1625,3.15625,3.1626
3.16298,3.15625,3.16309
3.16347,3.15625,3.16357
3.16396,3.15625,3.16406
3.16445,3.17188,3.16455
3.16494,3.17188,3.16504
3.16543,3.17188,3.16553
3.16591,3.17188,3.16602
3.1664,3.17188,3.1665
3.16689,3.17188,3.16699
3.16738,3.17188,3.16748
3.16787,3.17188,3.16797
3.16836,3.17188,3.16846
3.16884,3.17188,3.16895
3.16933,3.17188,3.16943
3.16982,3.17188,3.16992
3.17031,3.17188,3.17041
3.1708,3.17188,3.1709
3.17129,3.17188,3.17139
3.17177,3.17188,3.17188
3.17226,3.17188,3.17236
3.17275,3.17188,3.17285
3.17324,3.17188,3.17334
3.17373,3.17188,3.17383
3.17422,3.17188,3.17432
3.1747,3.17188,3.1748
3.17519,3.17188,3.17529
3.17568,3.17188,3.17578
3.17617,3.17188,3.17627
3.17666,3.17188,3.17676
3.17715,3.17188,3.17725
3.17763,3.17188,3.17773
3.17812,3.17188,3.17822
3.17861,3.17188,3.17871
3.1791,3.17188,3.1792
3.17959,3.17188,3.17969
3.18008,3.1875,3.18018
3.18056,3.1875,3.18066
3.18105,3.1875,3.18115
3.18154,3.1875,3.18164
3.18203,3.1875,3.18213
3.18252,3.1875,3.18262
3.18301,3.1875,3.18311
3.18349,3.1875,3.18359
3.18398,3.1875,3.18408
3.18447,3.1875,3.18457
3.18496,3.1875,3.18506
3.18545,3.1875,3.18555
3.18594,3.1875,3.18604
3.18642,3.1875,3.18652
3.18691,3.1875,3.18701
3.1874,3.1875,3.1875
3.18789,3.1875,3.18799
3.18838,3.1875,3.18848
3.18887,3.1875,3.18896
3.18935,3.1875,3.18945
3.18984,3.1875,3.18994
3.19033,3.1875,3.19043
3.19082,3.1875,3.19092
3.19131,3.1875,3.19141
3.1918,3.1875,3.19189
3.19228,3.1875,3.19238
3.19277,3.1875,3.19287
3.19326,3.1875,3.19336
3.19375,3.1875,3.19385
3.19424,3.1875,3.19434
3.19473,3.1875,3.19482
3.19521,3.1875,3.19531
3.1957,3.20312,3.1958
3.19619,3.20312,3.19629
3.19668,3.20312,3.19678
3.19717,3.20312,3.19727
3.19766,3.20312,3.19775
3.19814,3.20312,3.19824
3.19863,3.20312,3.19873
3.19912,3.20312,3.19922
3.19961,3.20312,3.19971
3.2001,3.20312,3.2002
3.20059,3.20312,3.20068
3.20107,3.20312,3.20117
3.20156,3.20312,3.20166
3.20205,3.20312,3.20215
3.20254,3.20312,3.20264
3.20303,3.20312,3.20312
3.20352,3.20312,3.20361
3.204,3.20312,3.2041
3.20449,3.20312,3.20459
3.20498,3.20312,3.20508
3.20547,3.20312,3.20557
3.20596,3.20312,3.20605
3.20645,3.20312,3.20654
3.20693,3.20312,3.20703
3.20742,3.20312,3.20752
3.20791,3.20312,3.20801
3.2084,3.20312,3.2085
3.20889,3.20312,3.20898
3.20938,3.20312,3.20947
3.20986,3.20312,3.20996
3.21035,3.20312,3.21045
3.21084,3.20312,3.21094
3.21133,3.21875,3.21143
3.21182,3.21875,3.21191
3.21231,3.21875,3.2124
3.21279,3.21875,3.21289
3.21328,3.21875,3.21338
3.21377,3.21875,3.21387
3.21426,3.21875,3.21436
3.21475,3.21875,3.21484
3.21524,3.21875,3.21533
3.21572,3.21875,3.21582
3.21621,3.21875,3.21631
3.2167,3.21875,3.2168
3.21719,3.21875,3.21729
3.21768,3.21875,3.21777
3.21817,3.21875,3.21826
3.21865,3.21875,3.21875
3.21914,3.21875,3.21924
3.21963,3.21875,3.21973
3.22012,3.21875,3.22021
3.22061,3.21875,3.2207
3.2211,3.21875,3.22119
3.22158,3.21875,3.22168
3.22207,3.21875,3.22217
3.22256,3.21875,3.22266
3.22305,3.21875,3.22314
3.22354,3.21875,3.22363
3.22403,3.21875,3.22412
3.22451,3.21875,3.22461
3.225,3.21875,3.2251
3.22549,3.21875,3.22559
3.22598,3.21875,3.22607
3.22647,3.21875,3.22656
3.22696,3.23438,3.22705
3.22744,3.23438,3.22754
3.22793,3.23438,3.22803
3.22842,3.23438,3.22852
3.22891,3.23438,3.229
3.2294,3.23438,3.22949
3.22989,3.23438,3.22998
3.23037,3.23438,3.23047
3.23086,3.23438,3.23096
3.23135,3.23438,3.23145
3.23184,3.23438,3.23193
3.23233,3.23438,3.23242
3.23282,3.23438,3.23291
3.2333,3.23438,3.2334
3.23379,3.23438,3.23389
3.23428,3.23438,3.23438
3.23477,3.23438,3.23486
3.23526,3.23438,3.23535
3.23575,3.23438,3.23584
3.23623,3.23438,3.23633
3.23672,3.23438,3.23682
3.23721,3.23438,3.2373
3.2377,3.23438,3.23779
3.23819,3.23438,3.23828
3.23868,3.23438,3.23877
3.23916,3.23438,3.23926
3.23965,3.23438,3.23975
3.24014,3.23438,3.24023
3.24063,3.23438,3.24072
3.24112,3.23438,3.24121
3.24161,3.23438,3.2417
3.24209,3.23438,3.24219
3.24258,3.25,3.24268
3.24307,3.25,3.24316
3.24356,3.25,3.24365
3.24405,3.25,3.24414
3.24454,3.25,3.24463
3.24503,3.25,3.24512
3.24551,3.25,3.24561
3.246,3.25,3.24609
3.24649,3.25,3.24658
3.24698,3.25,3.24707
3.24747,3.25,3.24756
3.24796,3.25,3.24805
3.24844,3.25,3.24854
3.24893,3.25,3.24902
3.24942,3.25,3.24951
3.24991,3.25,3.25
3.2504,3.25,3.25049
3.25089,3.25,3.25098
3.25137,3.25,3.25146
3.25186,3.25,3.25195
3.25235,3.25,3.25244
3.25284,3.25,3.25293
3.25333,3.25,3.25342
3.25382,3.25,3.25391
3.2543,3.25,3.25439
3.25479,3.25,3.25488
3.25528,3.25,3.25537
3.25577,3.25,3.25586
3.25626,3.25,3.25635
3.25675,3.25,3.25684
3.25723,3.25,3.25732
3.25772,3.25,3.25781
3.25821,3.26562,3.2583
3.2587,3.26562,3.25879
3.25919,3.26562,3.25928
3.25968,3.26562,3.25977
3.26016,3.26562,3.26025
3.26065,3.26562,3.26074
3.26114,3.26562,3.26123
3.26163,3.26562,3.26172
3.26212,3.26562,3.26221
3.26261,3.26562,3.2627
3.26309,3.26562,3.26318
3.26358,3.26562,3.26367
3.26407,3.26562,3.26416
3.26456,3.26562,3.26465
3.26505,3.26562,3.26514
3.26554,3.26562,3.26562
3.26602,3.26562,3.26611
3.26651,3.26562,3.2666
3.267,3.26562,3.26709
3.26749,3.26562,3.26758
3.26798,3.26562,3.26807
3.26847,3.26562,3.26855
3.26895,3.26562,3.26904
3.26944,3.26562,3.26953
3.26993,3.26562,3.27002
3.27042,3.26562,3.27051
3.27091,3.26562,3.271
3.2714,3.26562,3.27148
3.27188,3.26562,3.27197
3.27237,3.26562,3.27246
3.27286,3.26562,3.27295
3.27335,3.26562,3.27344
3.27384,3.28125,3.27393
3.27433,3.28125,3.27441
3.27481,3.28125,3.2749
3.2753,3.28125,3.27539
3.27579,3.28125,3.27588
3.27628,3.28125,3.27637
3.27677,3.28125,3.27686
3.27726,3.28125,3.27734
3.27774,3.28125,3.27783
3.27823,3.28125,3.27832
3.27872,3.28125,3.27881
3.27921,3.28125,3.2793
3.2797,3.28125,3.27979
3.28019,3.28125,3.28027
3.28067,3.28125,3.28076
3.28116,3.28125,3.28125
3.28165,3.28125,3.28174
3.28214,3.28125,3.28223
3.28263,3.28125,3.28271
3.28312,3.28125,3.2832
3.2836,3.28125,3.28369
3.28409,3.28125,3.28418
3.28458,3.28125,3.28467
3.28507,3.28125,3.28516
3.28556,3.28125,3.28564
3.28605,3.28125,3.28613
3.28653,3.28125,3.28662
3.28702,3.28125,3.28711
3.28751,3.28125,3.2876
3.288,3.28125,3.28809
3.28849,3.28125,3.28857
3.28898,3.28125,3.28906
3.28946,3.29688,3.28955
3.28995,3.29688,3.29004
3.29044,3.29688,3.29053
3.29093,3.29688,3.29102
3.29142,3.29688,3.2915
3.29191,3.29688,3.29199
3.29239,3.29688,3.29248
3.29288,3.29688,3.29297
3.29337,3.29688,3.29346
3.29386,3.29688,3.29395
3.29435,3.29688,3.29443
3.29484,3.29688,3.29492
3.29532,3.29688,3.29541
3.29581,3.29688,3.2959
3.2963,3.29688,3.29639
3.29679,3.29688,3.29688
3.29728,3.29688,3.29736
3.29777,3.29688,3.29785
3.29825,3.29688,3.29834
3.29874,3.29688,3.29883
3.29923,3.29688,3.29932
3.29972,3.29688,3.2998
3.30021,3.29688,3.30029
3.3007,3.29688,3.30078
3.30118,3.29688,3.30127
3.30167,3.29688,3.30176
3.30216,3.29688,3.30225
3.30265,3.29688,3.30273
3.30314,3.29688,3.30322
3.30363,3.29688,3.30371
3.30411,3.29688,3.3042
3.3046,3.29688,3.30469
3.30509,3.3125,3.30518
3.30558,3.3125,3.30566
3.30607,3.3125,3.30615
3.30656,3.3125,3.30664
3.30704,3.3125,3.30713
3.30753,3.3125,3.30762
3.30802,3.3125,3.30811
3.30851,3.3125,3.30859
3.309,3.3125,3.30908
3.30949,3.3125,3.30957
3.30997,3.3125,3.31006
3.31046,3.3125,3.31055
3.31095,3.3125,3.31104
3.31144,3.3125,3.31152
3.31193,3.3125,3.31201
3.31242,3.3125,3.3125
3.3129,3.3125,3.31299
3.31339,3.3125,3.31348
3.31388,3.3125,3.31396
3.31437,3.3125,3.31445
3.31486,3.3125,3.31494
3.31535,3.3125,3.31543
3.31583,3.3125,3.31592
3.31632,3.3125,3.31641
3.31681,3.3125,3.31689
3.3173,3.3125,3.31738
3.31779,3.3125,3.31787
3.31828,3.3125,3.31836
3.31876,3.3125,3.31885
3.31925,3.3125,3.31934
3.31974,3.3125,3.31982
3.32023,3.3125,3.32031
3.32072,3.32812,3.3208
3.32121,3.32812,3.32129
3.32169,3.32812,3.32178
3.32218,3.32812,3.32227
3.32267,3.32812,3.32275
3.32316,3.32812,3.32324
3.32365,3.32812,3.32373
3.32414,3.32812,3.32422
3.32462,3.32812,3.32471
3.32511,3.32812,3.3252
3.3256,3.32812,3.32568
3.32609,3.32812,3.32617
3.32658,3.32812,3.32666
3.32707,3.32812,3.32715
3.32755,3.32812,3.32764
3.32804,3.32812,3.32812
3.32853,3.32812,3.32861
3.32902,3.32812,3.3291
3.32951,3.32812,3.32959
3.33,3.32812,3.33008
3.33048,3.32812,3.33057
3.33097,3.32812,3.33105
3.33146,3.32812,3.33154
3.33195,3.32812,3.33203
3.33244,3.32812,3.33252
3.33293,3.32812,3.33301
3.33341,3.32812,3.3335
3.3339,3.32812,3.33398
3.33439,3.32812,3.33447
3.33488,3.32812,3.33496
3.33537,3.32812,3.33545
3.33586,3.32812,3.33594
3.33634,3.34375,3.33643
3.33683,3.34375,3.33691
3.33732,3.34375,3.3374
3.33781,3.34375,3.33789
3.3383,3.34375,3.33838
3.33879,3.34375,3.33887
3.33927,3.34375,3.33936
3.33976,3.34375,3.33984
3.34025,3.34375,3.34033
3.34074,3.34375,3.34082
3.34123,3.34375,3.34131
3.34172,3.34375,3.3418
3.3422,3.34375,3.34229
3.34269,3.34375,3.34277
3.34318,3.34375,3.34326
3.34367,3.34375,3.34375
3.34416,3.34375,3.34424
3.34465,3.34375,3.34473
3.34513,3.34375,3.34521
3.34562,3.34375,3.3457
3.34611,3.34375,3.34619
3.3466,3.34375,3.34668
3.34709,3.34375,3.34717
3.34758,3.34375,3.34766
3.34806,3.34375,3.34814
3.34855,3.34375,3.34863
3.34904,3.34375,3.34912
3.34953,3.34375,3.34961
3.35002,3.34375,3.3501
3.35051,3.34375,3.35059
3.35099,3.34375,3.35107
3.35148,3.34375,3.35156
3.35197,3.35938,3.35205
3.35246,3.35938,3.35254
3.35295,3.35938,3.35303
3.35344,3.35938,3.35352
3.35393,3.35938,3.354
3.35441,3.35938,3.35449
3.3549,3.35938,3.35498
3.35539,3.35938,3.35547
3.35588,3.35938,3.35596
3.35637,3.35938,3.35645
3.35686,3.35938,3.35693
3.35734,3.35938,3.35742
3.35783,3.35938,3.35791
3.35832,3.35938,3.3584
3.35881,3.35938,3.35889
3.3593,3.35938,3.35938
3.35979,3.35938,3.35986
3.36027,3.35938,3.36035
3.36076,3.35938,3.36084
3.36125,3.35938,3.36133
3.36174,3.35938,3.36182
3.36223,3.35938,3.3623
3.36272,3.35938,3.36279
3.3632,3.35938,3.36328
3.36369,3.35938,3.36377
3.36418,3.35938,3.36426
3.36467,3.35938,3.36475
3.36516,3.35938,3.36523
3.36565,3.35938,3.36572
3.36613,3.35938,3.36621
3.36662,3.35938,3.3667
3.36711,3.35938,3.36719
3.3676,3.375,3.36768
3.36809,3.375,3.36816
3.36858,3.375,3.36865
3.36906,3.375,3.36914
3.36955,3.375,3.36963
3.37004,3.375,3.37012
3.37053,3.375,3.37061
3.37102,3.375,3.37109
3.37151,3.375,3.37158
3.37199,3.375,3.37207
3.37248,3.375,3.37256
3.37297,3.375,3.37305
3.37346,3.375,3.37354
3.37395,3.375,3.37402
3.37444,3.375,3.37451
3.37492,3.375,3.375
3.37541,3.375,3.37549
3.3759,3.375,3.37598
3.37639,3.375,3.37646
3.37688,3.375,3.37695
3.37737,3.375,3.37744
3.37785,3.375,3.37793
3.37834,3.375,3.37842
3.37883,3.375,3.37891
3.37932,3.375,3.37939
3.37981,3.375,3.37988
3.3803,3.375,3.38037
3.38078,3.375,3.38086
3.38127,3.375,3.38135
3.38176,3.375,3.38184
3.38225,3.375,3.38232
3.38274,3.375,3.38281
3.38323,3.39062,3.3833
3.38371,3.39062,3.38379
3.3842,3.39062,3.38428
3.38469,3.39062,3.38477
3.38518,3.39062,3.38525
3.38567,3.39062,3.38574
3.38616,3.39062,3.38623
3.38664,3.39062,3.38672
3.38713,3.39062,3.38721
3.38762,3.39062,3.3877
3.38811,3.39062,3.38818
3.3886,3.39062,3.38867
3.38909,3.39062,3.38916
3.38957,3.39062,3.38965
3.39006,3.39062,3.39014
3.39055,3.39062,3.39062
3.39104,3.39062,3.39111
3.39153,3.39062,3.3916
3.39202,3.39062,3.39209
3.3925,3.39062,3.39258
3.39299,3.39062,3.39307
3.39348,3.39062,3.39355
3.39397,3.39062,3.39404
3.39446,3.39062,3.39453
3.39495,3.39062,3.39502
3.39543,3.39062,3.39551
3.39592,3.39062,3.396
3.39641,3.39062,3.39648
3.3969,3.39062,3.39697
3.39739,3.39062,3.39746
3.39788,3.39062,3.39795
3.39836,3.39062,3.39844
3.39885,3.40625,3.39893
3.39934,3.40625,3.39941
3.39983,3.40625,3.3999
3.40032,3.40625,3.40039
3.40081,3.40625,3.40088
3.40129,3.40625,3.40137
3.40178,3.40625,3.40186
3.40227,3.40625,3.40234
3.40276,3.40625,3.40283
3.40325,3.40625,3.40332
3.40374,3.40625,3.40381
3.40422,3.40625,3.4043
3.40471,3.40625,3.40479
3.4052,3.40625,3.40527
3.40569,3.40625,3.40576
3.40618,3.40625,3.40625
3.40667,3.40625,3.40674
3.40715,3.40625,3.40723
3.40764,3.40625,3.40771
3.40813,3.40625,3.4082
3.40862,3.40625,3.40869
3.40911,3.40625,3.40918
3.4096,3.40625,3.40967
3.41008,3.40625,3.41016
3.41057,3.40625,3.41064
3.41106,3.40625,3.41113
3.41155,3.40625,3.41162
3.41204,3.40625,3.41211
3.41253,3.40625,3.4126
3.41301,3.40625,3.41309
3.4135,3.40625,3.41357
3.41399,3.40625,3.41406
3.41448,3.42188,3.41455
3.41497,3.42188,3.41504
3.41546,3.42188,3.41553
3.41594,3.42188,3.41602
3.41643,3.42188,3.4165
3.41692,3.42188,3.41699
3.41741,3.42188,3.41748
3.4179,3.42188,3.41797
3.41839,3.42188,3.41846
3.41887,3.42188,3.41895
3.41936,3.42188,3.41943
3.41985,3.42188,3.41992
3.42034,3.42188,3.42041
3.42083,3.42188,3.4209
3.42132,3.42188,3.42139
3.4218,3.42188,3.42188
3.42229,3.42188,3.42236
3.42278,3.42188,3.42285
3.42327,3.42188,3.42334
3.42376,3.42188,3.42383
3.42425,3.42188,3.42432
3.42473,3.42188,3.4248
3.42522,3.42188,3.42529
3.42571,3.42188,3.42578
3.4262,3.42188,3.42627
3.42669,3.42188,3.42676
3.42718,3.42188,3.42725
3.42766,3.42188,3.42773
3.42815,3.42188,3.42822
3.42864,3.42188,3.42871
3.42913,3.42188,3.4292
3.42962,3.42188,3.42969
3.43011,3.4375,3.43018
3.43059,3.4375,3.43066
3.43108,3.4375,3.43115
3.43157,3.4375,3.43164
3.43206,3.4375,3.43213
3.43255,3.4375,3.43262
3.43304,3.4375,3.43311
3.43352,3.4375,3.43359
3.43401,3.4375,3.43408
3.4345,3.4375,3.43457
3.43499,3.4375,3.43506
3.43548,3.4375,3.43555
3.43597,3.4375,3.43604
3.43645,3.4375,3.43652
3.43694,3.4375,3.43701
3.43743,3.4375,3.4375
3.43792,3.4375,3.43799
3.43841,3.4375,3.43848
3.4389,3.4375,3.43896
3.43938,3.4375,3.43945
3.43987,3.4375,3.43994
3.44036,3.4375,3.44043
3.44085,3.4375,3.44092
3.44134,3.4375,3.44141
3.44183,3.4375,3.44189
3.44231,3.4375,3.44238
3.4428,3.4375,3.44287
3.44329,3.4375,3.44336
3.44378,3.4375,3.44385
3.44427,3.4375,3.44434
3.44476,3.4375,3.44482
3.44524,3.4375,3.44531
3.44573,3.45312,3.4458
3.44622,3.45312,3.44629
3.44671,3.45312,3.44678
3.4472,3.45312,3.44727
3.44769,3.45312,3.44775
3.44817,3.45312,3.44824
3.44866,3.45312,3.44873
3.44915,3.45312,3.44922
3.44964,3.45312,3.44971
3.45013,3.45312,3.4502
3.45062,3.45312,3.45068
3.4511,3.45312,3.45117
3.45159,3.45312,3.45166
3.45208,3.45312,3.45215
3.45257,3.45312,3.45264
3.45306,3.45312,3.45312
3.45355,3.45312,3.45361
3.45403,3.45312,3.4541
3.45452,3.45312,3.45459
3.45501,3.45312,3.45508
3.4555,3.45312,3.45557
3.45599,3.45312,3.45605
3.45648,3.45312,3.45654
3.45696,3.45312,3.45703
3.45745,3.45312,3.45752
3.45794,3.45312,3.45801
3.45843,3.45312,3.4585
3.45892,3.45312,3.45898
3.45941,3.45312,3.45947
3.4599,3.45312,3.45996
3.46038,3.45312,3.46045
3.46087,3.45312,3.46094
3.46136,3.46875,3.46143
3.46185,3.46875,3.46191
3.46234,3.46875,3.4624
3.46283,3.46875,3.46289
3.46331,3.46875,3.46338
3.4638,3.46875,3.46387
3.46429,3.46875,3.46436
3.46478,3.46875,3.46484
3.46527,3.46875,3.46533
3.46576,3.46875,3.46582
